word,length,n_synsets,n_synonyms,n_consonants,n_vowels,n_hypernyms,n_hyponyms,n_consonantconjuncts,n_syllables,frequency,label
इंदुरत्न,0.5,0,0.118881118881119,0.4,0.6,0.123076923076923,0.133333333333333,0.5,0.5,2.59767990816682E-07,0
शुक्तिमणि,0.6,0,0.118881118881119,0.6,0.6,0.123076923076923,0.133333333333333,0.5,0.5,0,0
सिंधुजात,0.5,0.25,0.188811188811189,0.4,0.6,0.707692307692308,0.133333333333333,0,0.5,0,0
शशि,0,0.75,1,0,0,0.307692307692308,0.511111111111111,0,0,0.005609689761686,0
ऐक्य,0,0,0,0,0.333333333333333,0,0,1,0,0.001437459456272,0
एकता,0,0,0,0,0.333333333333333,0,0,0,0,0.185634988500324,0
एकजुटता,0.75,0,0,1,0.666666666666667,0,0,0,1,0.027647136875627,0
संघटन,0.25,1,1,1,0,1,1,0,0.5,0.004774971819176,0
संगठन,0.25,1,1,1,0,1,1,0,0.5,1,0
इकताई,0.25,0.5,0.416666666666667,0,0.666666666666667,0.208333333333333,0,0,0.5,0,0
इत्तहाद,0.75,0,0,1,0.666666666666667,0,0,1,0.5,5.16011086866781E-05,0
भार,0,1,0.911764705882353,0,0.166666666666667,0.734375,1,0,0,0.432202508426324,0
बोझ,0,1,0.823529411764706,0,0.166666666666667,0.703125,0.583333333333333,0,0,0.537505501996385,0
बोझा,0.111111111111111,0.5,0.205882352941176,0,0.333333333333333,0.53125,0,0,0.25,0.027537080405933,0
जिम्मेदारी,0.777777777777778,0,0.529411764705882,0.6,0.833333333333333,0.0625,0.375,0.5,0.75,1,0
जिम्मेवारी,0.777777777777778,0,0.529411764705882,0.6,0.833333333333333,0.0625,0.375,0.5,0.75,0.085472699194202,0
जिम्मावारी,0.777777777777778,0,0.529411764705882,0.6,0.833333333333333,0.0625,0.375,0.5,0.75,3.05805721625051E-05,0
जिम्मादारी,0.777777777777778,0,0.529411764705882,0.6,0.833333333333333,0.0625,0.375,0.5,0.75,0.000191128576016,0
ज़िम्मेदारी,0.888888888888889,0,0.529411764705882,0.6,1,0.0625,0.375,0.5,0.75,0.000596321157169,0
ज़िम्मादारी,0.888888888888889,0,0.529411764705882,0.6,1,0.0625,0.375,0.5,0.75,0,0
ज़िम्मावारी,0.888888888888889,0,0.529411764705882,0.6,1,0.0625,0.375,0.5,0.75,0,0
ज़िम्मेवारी,0.888888888888889,0,0.529411764705882,0.6,1,0.0625,0.375,0.5,0.75,4.58708582437577E-05,0
जिम्मा,0.333333333333333,0,0.529411764705882,0.2,0.5,0.0625,0.375,0.5,0.25,0.186082781608844,0
ज़िम्मा,0.444444444444444,0,0.529411764705882,0.2,0.666666666666667,0.0625,0.375,0.5,0.25,3.82257152031315E-05,0
ठेका,0.111111111111111,1,1,0,0.333333333333333,1,0.416666666666667,0,0.25,0.296249292824269,0
गारंटी,0.333333333333333,0,0.529411764705882,0.2,0.5,0.0625,0.375,0,0.5,0.212986039968808,0
वारंटी,0.333333333333333,0,0.529411764705882,0.2,0.5,0.0625,0.375,0,0.5,0.030114218437027,0
वॉरंटी,0.333333333333333,0,0.529411764705882,0.2,0.5,0.0625,0.375,0,0.5,0.001169706885216,0
उत्तरदायित्व,1,0,0.529411764705882,1,0.833333333333333,0.0625,0.375,1,1,0.049372333756365,0
दायित्व,0.444444444444444,0,0.529411764705882,0.4,0.5,0.0625,0.375,0.5,0.25,0.264988302931148,0
जवाबदेही,0.555555555555556,0,0.529411764705882,0.6,0.5,0.0625,0.375,0,1,0.075878044678216,0
आभार,0.111111111111111,0.75,0.852941176470588,0,0.333333333333333,0.734375,0.375,0,0.25,0.695868564700846,0
जवाबदारी,0.555555555555556,0,0.529411764705882,0.6,0.5,0.0625,0.375,0,1,0.012178712863718,0
संसाधन,0,1,1,0,0,1,1,0,0,0.693711835363244,0
हिरण,0.142857142857143,0.2,0.275862068965517,0.4,0.25,0.5,0.38388625592417,0,0.25,1,0
हिरन,0.142857142857143,0.2,0.275862068965517,0.4,0.25,0.5,0.38388625592417,0,0.25,0.437877853177051,0
हरिन,0.142857142857143,0.2,0.275862068965517,0.4,0.25,0.5,0.38388625592417,0,0.25,0.001974090067859,0
हरिण,0.142857142857143,0.2,0.275862068965517,0.4,0.25,0.5,0.38388625592417,0,0.25,0.060703269586675,0
वाताट,0.285714285714286,0,0.172413793103448,0.4,0.5,0.258064516129032,0.360189573459716,0,0.25,0,0
आहू,0,0,0.172413793103448,0,0.5,0.258064516129032,0.360189573459716,0,0.25,0.006292412091302,0
मयु,0,0.2,0.293103448275862,0.2,0.25,0.838709677419355,0.364928909952607,0,0,0,0
सुनयन,0.285714285714286,0,0.172413793103448,0.6,0.25,0.258064516129032,0.360189573459716,0,0.5,0.000370141887724,0
सुलोचन,0.428571428571429,0.4,0.362068965517241,0.6,0.5,1,0.364928909952607,0,0.5,0.00184415512766,0
सोमदैवत,0.571428571428571,0.2,0.224137931034483,0.8,0.5,0.080645161290323,0,0,0.75,0,0
शशिदैव,0.428571428571429,0.2,0.224137931034483,0.6,0.5,0.080645161290323,0,0,0.5,0,0
मगसिर,0.285714285714286,0,0.03448275862069,0.6,0.25,0.112903225806452,0,0,0.5,0,0
मार्गक,0.428571428571429,0,0.03448275862069,0.6,0.5,0.112903225806452,0,0.5,0.25,0.003076134324532,0
आगण,0,0,0.03448275862069,0.2,0.25,0.112903225806452,0,0,0.25,0,0
मकर,0,0.2,0.275862068965517,0.4,0,0.048387096774194,0,0,0.25,1,0
जलरूप,0.285714285714286,0,0,0.6,0.25,0,0,0,0.5,0.002119263373283,0
गड्ढा,1,0,0,1,1,0,0,1,1,1,0
गड़हा,1,0,0,1,1,0,0,0,1,0,0
गढा,0,0,0,0,0,0,0,0,0,0.03439522328292,0
खड्डा,1,0,0,1,1,0,0,1,1,0.072902141656834,0
खड्ड,0.5,0,0,1,0,0,0,1,0,0.136114984447066,0
गर्त,0.5,0,0,1,0,0,0,1,0,0.142157388537309,0
स्थिरता,0.333333333333333,0.25,0.303030303030303,0.333333333333333,0.5,0.357142857142857,1,0.333333333333333,0.666666666666667,0.254243918103912,0
ठहराव,0,0,0.196969696969697,0.333333333333333,0,0,1,0,0.666666666666667,0.0346627777725,0
जड़त्व,0.166666666666667,0.75,0.393939393939394,0.333333333333333,0.25,0.857142857142857,1,0.333333333333333,0,0.000940555022469,0
ध्रुवता,0.333333333333333,0,0.196969696969697,0.333333333333333,0.5,0,1,0.333333333333333,0.666666666666667,0.00019001111565,0
संकेतन,0.166666666666667,0.25,0.242424242424242,0.333333333333333,0.25,0.190476190476191,1,0,0.666666666666667,0.002384639501411,0
अलोलिक,0.166666666666667,0,0.196969696969697,0,0.5,0,1,0,0.666666666666667,0,0
दृढ़ता,0.166666666666667,0,0,0,0.5,0,0,0,0.333333333333333,0.273909998894335,0
मजबूती,0.166666666666667,0,0,0.333333333333333,0.25,0,0,0,1,1,0
मज़बूती,0.333333333333333,0,0,0.333333333333333,0.5,0,0,0,0.666666666666667,0.06667158073195,0
स्थायिता,0.5,0,0,0.333333333333333,0.75,0,0,0.333333333333333,1,0,0
अतिरिक्त,0.8,0.333333333333333,0.235294117647059,0.666666666666667,0.75,0,0,0.333333333333333,0.5,0.50504971433084,0
अडिश्नल,0.6,0,0.147058823529412,0.666666666666667,0.5,0,0,0.333333333333333,0.5,5.19578362159108E-05,0
एक्स्ट्रा,1,0,0,0.666666666666667,1,0.318181818181818,0,1,0,0.030083587169012,0
बालाई,0.2,0,0.088235294117647,0,0.5,0.818181818181818,0,0,0,0.00033858355263,0
ऊपरी,0,1,0.5,0,0.25,0,0,0,0,0.255152739483041,0
सरप्लस,0.4,0.333333333333333,1,1,0,1,1,0.333333333333333,0.5,0.000123378225691,0
श्रद्धा,0.75,1,0.818181818181818,1,0.5,1,1,1,0.5,0.901027066770829,0
निष्ठा,0.5,0,0.454545454545454,0.5,0.5,0.6,1,0.5,0,0.295620605670695,0
आदरभाव,0.5,0,0.454545454545454,1,0,0.6,1,0,1,0.005583383116585,0
खुलूस,0.25,0.5,1,0.5,0,0.65,1,0,0,0.004319654427646,0
आसथा,0,0,0.454545454545454,0,0,0.6,1,0,0,0,0
वृक,0,1,1,0.166666666666667,0.166666666666667,1,0.781818181818182,0,0,0.019631865078171,0
शैली,0.166666666666667,1,0.446153846153846,0.25,0.333333333333333,1,0.158823529411765,0,0.333333333333333,0.170745938214691,0
ढंग,0,0,0.276923076923077,0.25,0,0,0.152941176470588,0,0,0.232425759948334,0
रीति,0.166666666666667,0.2,0.738461538461539,0.25,0.333333333333333,0.016129032258065,0.544117647058823,0,0.333333333333333,0.048291185573656,0
रीत,0,0,0.276923076923077,0.25,0,0,0.152941176470588,0,0,0.008079764833202,0
तौर,0,0,0.276923076923077,0.25,0,0,0.152941176470588,0,0,0.788754246241843,0
अंदाज़,0.5,0.4,0.753846153846154,0.25,1,0.17741935483871,0.252941176470588,0,0.333333333333333,0.154281963155576,0
अंदाज,0.333333333333333,0.4,0.753846153846154,0.25,0.666666666666667,0.17741935483871,0.252941176470588,0,0.333333333333333,0.441087923354997,0
क़ायदा,0.5,0.4,0.907692307692308,0.5,0.666666666666667,0.112903225806452,0.885294117647059,0,0.333333333333333,0.010287499791217,0
कायदा,0.333333333333333,0.6,1,0.5,0.333333333333333,0.17741935483871,1,0,0.333333333333333,0.027661586012708,0
कार्यशैली,1,0.2,0.369230769230769,1,1,0.403225806451613,0.152941176470588,1,1,0.021144460786159,0
क़रीना,0.5,0.4,0.446153846153846,0.5,0.666666666666667,0.806451612903226,0.152941176470588,0,0.666666666666667,7.22841784282458E-05,0
तर्ज,0.166666666666667,0.4,0.538461538461538,0.5,0,0.161290322580645,0.252941176470588,1,0,0.045174628869434,0
रविश,0.166666666666667,0.2,0.369230769230769,0.5,0,0.193548387096774,0.152941176470588,0,0.333333333333333,0.007508766536951,0
अदा,0,0.4,0.384615384615385,0,0.333333333333333,0.193548387096774,0.152941176470588,0,0.333333333333333,0.128208037805565,0
स्टाइल,0.5,0.6,0,0.5,0.666666666666667,0.419354838709678,0,1,0.333333333333333,0.079991175072975,0
बुलंदी,0.8,0,0,0.666666666666667,0.75,0,0,0,1,0.139465521355285,0
ऊँचाई,0.6,1,1,0,1,1,1,0,0.5,0.251401813409687,0
लंबाई,0.6,1,0.714285714285714,0.333333333333333,0.75,0.793103448275862,0,0,0.5,0.465700310188499,0
लम्बाई,0.8,1,0.714285714285714,0.666666666666667,0.75,0.793103448275862,0,0.5,0.5,0.170186113099499,0
क़द,0.2,0,0,0.333333333333333,0.25,0,0,0,0,0.000357909806729,0
कद,0,0,0,0.333333333333333,0,0,0,0,0,0.484281794321164,0
बुलन्दी,1,0,0,1,0.75,0,0,0.5,1,0.005965163445478,0
ऊंचाई,0.6,1,1,0,1,1,1,0,0.5,1,0
उच्चता,0.8,0,0,0.666666666666667,0.75,0,0,0.5,0.5,0.020281555714627,0
उँचाई,0.6,0,0,0,1,0,0,0,0.5,0.001550942495824,0
उँचास,0.6,0.5,1,0.333333333333333,0.75,0.137931034482759,0,0,0.5,5.96516344547841E-05,0
उंचाई,0.6,0,0,0,1,0,0,0,0.5,0.076413743736578,0
उंचाव,0.6,0,0,0.333333333333333,0.75,0,0,0,0.5,0,0
कंगनी,0.2,0.166666666666667,0.145161290322581,0.25,0.285714285714286,0.072847682119205,0,0,0.2,6.69335942861985E-05,1
कँगनी,0.2,0.083333333333333,0.129032258064516,0.25,0.285714285714286,0.013245033112583,0,0,0.2,0,1
प्रियंगु,0.5,0.416666666666667,0.467741935483871,0.5,0.571428571428571,0.317880794701987,0.001097694840834,0.333333333333333,0.6,0.000443435062146,1
विश्वक्शेना,0.8,0,0.059139784946237,1,0.714285714285714,0.006622516556291,0,0.666666666666667,0.6,0,1
पण्यांधा,0.5,0.083333333333333,0.129032258064516,0.5,0.571428571428571,0.013245033112583,0,0.333333333333333,0.4,0,1
पण्यान्धा,0.6,0.083333333333333,0.129032258064516,0.75,0.571428571428571,0.013245033112583,0,0.666666666666667,0.4,0,1
प्रियङ्गु,0.6,0.416666666666667,0.467741935483871,0.75,0.571428571428571,0.317880794701987,0.001097694840834,0.666666666666667,0.6,0,1
प्रियंगू,0.5,0.416666666666667,0.467741935483871,0.5,0.571428571428571,0.317880794701987,0.001097694840834,0.333333333333333,0.6,8.36669928577481E-06,1
प्रियङ्गू,0.6,0.416666666666667,0.467741935483871,0.75,0.571428571428571,0.317880794701987,0.001097694840834,0.666666666666667,0.6,0,1
प्रिय,0.2,0.333333333333333,0.618279569892473,0.25,0.285714285714286,0.397350993377483,0.006586169045005,0.333333333333333,0.4,0.467682393074067,1
रसायनवरा,0.5,0.083333333333333,0.129032258064516,1,0.285714285714286,0.013245033112583,0,0,0.8,4.18334964288741E-06,1
ब्राह्मी,0.6,0.571428571428571,0.671641791044776,0.5,0.6,0.088235294117647,0.051373954599761,0.666666666666667,0.5,0.005293638712766,1
वरवर्णिनी,0.7,0.428571428571429,0.796019900497512,0.833333333333333,0.4,0.191176470588235,0.051373954599761,0.333333333333333,1,5.19821814870178E-05,1
वेदगर्भा,0.6,0.142857142857143,0.129353233830846,0.666666666666667,0.4,0.794117647058823,0,0.333333333333333,0.75,0.000255453941654,1
मुताबिक,0.8,0,0,1,0.5,0,0,0,0.666666666666667,0.652738274687988,1
अविरुद्ध,1,0,0,1,0.75,0,0,1,0.666666666666667,6.07656074502555E-05,1
माफिक,0.4,0,0,0.5,0.25,0,0,0,0.333333333333333,0.004618186166219,1
माफिक़,0.6,0,0,0.5,0.5,0,0,0,0.333333333333333,9.80090442746057E-06,1
मुआफिक,0.6,0,0,0.5,0.5,0,0,0,0.333333333333333,0.000145053385526,1
माफ़िक,0.6,0,0,0.5,0.5,0,0,0,0.333333333333333,6.66461501067319E-05,1
अनुगत,0.4,0.083333333333333,0.1,0.5,0.25,0,0,0,0.666666666666667,0.003304324906079,1
अनुरूप,0.6,0.083333333333333,0.25,0.5,0.5,0,0,0,0.666666666666667,0.054726562969763,1
अनुसर,0.4,0,0,0.5,0.25,0,0,0,0.666666666666667,0.000323429846106,1
मुवाफिक,0.8,0,0,1,0.5,0,0,0,0.666666666666667,0.000241102248916,1
मुआफ़िक़,1,0,0,0.5,1,0,0,0,0.333333333333333,2.35221706259054E-05,1
प्रवण,0.4,0.083333333333333,0.133333333333333,1,0,0.178343949044586,0.022346368715084,1,0.666666666666667,0.021855849071316,1
अविरोधी,0.8,0,0.133333333333333,0.5,0.75,0.261146496815287,0.223463687150838,0,1,3.65030315189047E-06,1
ग्रंथि,0.75,0.1,0.10377358490566,0.666666666666667,0.666666666666667,0.011834319526627,0.190243902439024,0.5,1,0.316454484541016,1
ग्रन्थि,1,0.1,0.10377358490566,1,0.666666666666667,0.011834319526627,0.190243902439024,1,1,0.059060017229827,1
गंडा,0.25,0.5,0.179245283018868,0.333333333333333,0.333333333333333,0.248520710059172,0.04390243902439,0,0.5,0.044510385756677,1
गुढ़ी,0.5,0,0.084905660377359,0.333333333333333,0.666666666666667,0,0.04390243902439,0,0.5,0,1
गण्डा,0.5,0.5,0.179245283018868,0.666666666666667,0.333333333333333,0.248520710059172,0.04390243902439,0.5,0.5,0.000478606298459,1
आबंध,0.25,0.4,0.471698113207547,0.333333333333333,0.333333333333333,0.236686390532544,0.160975609756098,0,0.5,0.0005354127326,1
आबंधन,0.5,0.5,0.490566037735849,0.666666666666667,0.333333333333333,0.254437869822485,0.160975609756098,0,1,0.000106203804176,1
आबन्धन,0.75,0.5,0.490566037735849,1,0.333333333333333,0.254437869822485,0.160975609756098,0.5,1,0.000106203804176,1
आरसा,0.25,0.1,0.132075471698113,0.333333333333333,0.333333333333333,0.100591715976331,0.097560975609756,0,0.5,0.002775916531062,1
घुंडी,0.5,0.2,0.018867924528302,0.333333333333333,0.666666666666667,0.041420118343195,0,0,0.5,0.028836941942901,1
अँठली,0.5,0.3,0.207547169811321,0.333333333333333,0.666666666666667,0.171597633136095,0.024390243902439,0,0.5,0,1
आँठी,0.25,0.3,0.141509433962264,0,0.666666666666667,0.035502958579882,0,0,0.5,0.000382885038767,1
अंठली,0.5,0.1,0.132075471698113,0.333333333333333,0.666666666666667,0.142011834319527,0.024390243902439,0,0.5,0,1
गुलथी,0.5,0.2,0.037735849056604,0.666666666666667,0.333333333333333,0.041420118343195,0.048780487804878,0,0.5,0,1
बंडल,0.25,0,0,0.666666666666667,0,0.124260355029586,0.004878048780488,0,0.5,0.209189699976376,1
पुलिंदा,1,0,0,0.666666666666667,1,0.124260355029586,0.004878048780488,0,1,0,1
अर्बुद,0.75,0.6,1,0.666666666666667,0.666666666666667,0.562130177514793,0.073170731707317,0.5,0.5,0.005867866207624,1
पोर,0,0.3,0.09433962264151,0.333333333333333,0,0.035502958579882,0.107317073170732,0,0,0.016756239624075,1
वैशिष्ट्य,1,0,0,1,1,0,0.217194570135747,1,1,0.000946976981565,1
सिफ़त,0.333333333333333,0.153846153846154,0.176795580110497,0.333333333333333,0.333333333333333,0.214814814814815,0.328808446455505,0,0,4.45037639695762E-05,1
सस्य,0.166666666666667,0.153846153846154,0.12707182320442,0.333333333333333,0,0.2,0.481146304675717,0.5,0.5,0.000792619557484,1
रसूख,0.181818181818182,0.333333333333333,0.26984126984127,0.2,0.166666666666667,0.155555555555556,0.190476190476191,0,0.333333333333333,0.078679839293336,1
रसूख़,0.272727272727273,0.333333333333333,0.26984126984127,0.2,0.333333333333333,0.155555555555556,0.190476190476191,0,0.333333333333333,8.48147746604412E-05,1
अविशङ्का,0.545454545454545,0,0.079365079365079,0.4,0.666666666666667,0,0.190476190476191,0.5,1,0,1
तस्कीन,0.363636363636364,0.111111111111111,0.095238095238095,0.4,0.333333333333333,0.125925925925926,0,0.5,0.333333333333333,0.003854865012432,1
शान्ति,0.363636363636364,0.333333333333333,0.277777777777778,0.2,0.5,0.251851851851852,0.238095238095238,0.5,0.333333333333333,0.945505870530992,1
संक्षेप,0,1,1,0,0,1,1,0,0.4,0.101204091822161,1
छत्त,0.333333333333333,0.2,0.060240963855422,0.5,0.25,0.317241379310345,0.00996015936255,1,0,0.006115803567001,1
अट्टाली,0.833333333333333,0,0,0.5,1,0.110344827586207,0,1,0.5,0,1
अटा,0.166666666666667,0.1,0.265060240963855,0,0.5,0.255172413793103,0.002988047808765,0,0.25,0.009177733495286,1
अट्ट,0.333333333333333,0.1,0.096385542168675,0.25,0.5,0.137931034482759,0,1,0,0.000710755549679,1
अट्टा,0.5,0.1,0.096385542168675,0.25,0.75,0.137931034482759,0,1,0.25,0.004909172052431,1
वलभी,0.333333333333333,0,0,0.5,0.25,0.110344827586207,0,0,0.25,0,1
रिहाइश,0.666666666666667,0.1,0.409638554216867,0.5,0.75,0.096551724137931,0.071713147410359,0,0.25,0.00052620951705,1
रहाइश,0.5,0.1,0.409638554216867,0.5,0.5,0.096551724137931,0.071713147410359,0,0.25,9.61512406569402E-06,1
रिहायश,0.666666666666667,0.1,0.409638554216867,0.75,0.5,0.096551724137931,0.071713147410359,0,0.5,0.00058564846582,1
रहायश,0.5,0.1,0.409638554216867,0.75,0.25,0.096551724137931,0.071713147410359,0,0.5,0,1
अवसथ,0.333333333333333,0.4,0.710843373493976,0.5,0.25,0.496551724137931,0.284860557768924,0,0.5,0,1
दृष्टिकोण,0.666666666666667,0,0,0.6,0.75,0,0,0.333333333333333,0.666666666666667,0.074376659304153,1
दृष्टि,0.333333333333333,1,0.351351351351351,0.2,0.5,1,0.137254901960784,0.333333333333333,0.333333333333333,0.536847654454563,1
परिप्रेक्ष्य,1,0.25,0.040540540540541,1,1,0.111111111111111,0,1,1,0.014348826887104,1
बंटाढार,0.5,0,0.463917525773196,0.5,0.6,0,0,0,0.666666666666667,0.000744149613238,1
अपध्वस्त,0.625,0.666666666666667,1,0.75,0.6,0,0,1,0.666666666666667,0,1
अपहत,0.125,0.666666666666667,0.721649484536082,0.25,0.2,0,0,0,0.666666666666667,9.39978458826985E-05,1
मर्दित,0.375,0.666666666666667,0.525773195876289,0.5,0.4,0,0,0.5,0.333333333333333,0.000164496230295,1
पामाल,0.25,0.666666666666667,0.608247422680412,0.25,0.4,0,0,0,0.333333333333333,0.000626652305885,1
अवकीर्ण,0.5,0,0,0.5,0.6,1,0,0.5,0.666666666666667,5.09134751164976E-05,1
गारत,0.125,0,0.463917525773196,0.25,0.2,0,0,0,0.333333333333333,0.002154117301479,1
नीवानास,0.5,0,0.463917525773196,0.5,0.6,0,0,0,0.666666666666667,0,1
नयनपुट,0.571428571428571,0,0,0.75,0.333333333333333,0,0,0,1,0,1
नयनछद,0.428571428571429,0,0,0.75,0,0,0,0,1,0,1
नेत्रच्छद,1,0,0,1,1,0,0,1,0.666666666666667,1.40718443326381E-05,1
दृगंचल,0.571428571428571,0,0,0.5,0.666666666666667,0,0,0,0.666666666666667,3.51796108315952E-05,1
चषचोल,0.428571428571429,0,0,0.5,0.333333333333333,0,0,0,0.666666666666667,0,1
छन,0,0.5,0.25,0,0,0.875,0,0,0,0.07783133590239,1
टिब्बा,0.5,0,0,0.333333333333333,0.666666666666667,0,0,1,0.333333333333333,0.011950586098449,1
ढूह,0,0,0,0,0,0,0,0,0,0.002148419972755,1
भींटा,0.333333333333333,0,0,0,0.666666666666667,0,0,0,0.333333333333333,1.79034997729566E-05,1
कररा,0.166666666666667,0,0,0.333333333333333,0,0,0,0,0.333333333333333,0.000367021745346,1
धूहा,0.166666666666667,0.5,0.296296296296296,0,0.333333333333333,0.017857142857143,0,0,0.333333333333333,0,1
टेकरी,0.333333333333333,0.5,0.37037037037037,0.333333333333333,0.333333333333333,0.571428571428571,0.222222222222222,0,0.333333333333333,0.012971085585507,1
टेकरा,0.333333333333333,0.5,0.37037037037037,0.333333333333333,0.333333333333333,0.571428571428571,0.222222222222222,0,0.333333333333333,0.000850416239215,1
धूलिकेदार,1,0,0,1,1,0,0,0,1,8.95174988647828E-06,1
धुस्स,0.333333333333333,0.5,0.037037037037037,0.333333333333333,0.333333333333333,0.196428571428571,0,1,0,5.37104993188697E-05,1
मुखर,0,1,1,0.25,0.25,0,0,0,0.333333333333333,0.511374109862817,1
वाचाल,0.2,0,0.040816326530612,0.25,0.5,0.405405405405405,0,0,0.333333333333333,0.07866126625453,1
अतिभाषी,0.6,0,0.040816326530612,0.25,1,0.405405405405405,0,0,1,0.000106587081646,1
वाक्चपल,0.6,0,0.122448979591837,0.75,0.5,0,0,1,0.666666666666667,0,1
अमूक,0,0.6,0.591836734693878,0,0.5,0,0,0,0.333333333333333,0.008313792368365,1
कटुभाषी,0.6,0,0.061224489795918,0.5,0.75,0,0,0,1,0.00298443828608,1
कुभाषी,0.4,0,0.061224489795918,0.25,0.75,0,0,0,0.666666666666667,0,1
मुँहफट,0.4,0,0.224489795918367,0.5,0.5,0,0,0,0.666666666666667,0.020891068002558,1
मुँहज़ोर,0.8,0,0.224489795918367,0.5,1,0,0,0,0.666666666666667,0.000319761244937,1
मुँहछुट,0.6,0,0.224489795918367,0.5,0.75,0,0,0,0.666666666666667,0,1
मुँहजोर,0.6,0,0.224489795918367,0.5,0.75,0,0,0,0.666666666666667,0.00447665742912,1
बदलगाम,0.4,0,0.224489795918367,0.75,0.25,0,0,0,1,0.000106587081646,1
बदजबान,0.4,0,0.224489795918367,0.75,0.25,0,0,0,1,0.002344915796206,1
बदज़बान,0.6,0.2,0.285714285714286,0.75,0.5,0,0,0,0.666666666666667,0.000639522489874,1
प्रलापी,0.6,0,0.122448979591837,0.5,0.75,0,0,1,1,0.000532935408229,1
अतिवक्ता,0.8,0,0.122448979591837,0.5,1,0,0,1,1,0,1
बकवादी,0.4,0,0.061224489795918,0.5,0.5,0.405405405405405,0,0,1,0.009379663184822,1
मुखरित,0.4,0,0.020408163265306,0.5,0.5,0,0,0,0.666666666666667,0,1
अग्रणी,0.4,0,0.102040816326531,0.25,0.75,0.243243243243243,0.277777777777778,1,0.333333333333333,0.046886217668859,1
वरेण्य,0.4,0,0,0.5,0.5,0.054054054054054,0,1,0.666666666666667,0.000642742107612,1
धोरी,0,0,0.448979591836735,0,0.5,0.081081081081081,1,0,0.333333333333333,1.13415547003183E-05,1
गझिन,0.166666666666667,0,0.130434782608696,0.25,0.333333333333333,0,0,0,0.25,0.003802788711722,1
अबिरल,0.333333333333333,0,0.130434782608696,0.25,0.666666666666667,0,0,0,0.5,0.000500366935753,1
निविरीस,0.666666666666667,0.2,0.152173913043478,0.5,1,0,0,0,0.5,0,1
अनवगाह,0.5,0.2,0.293478260869565,0.5,0.666666666666667,0,0,0,0.75,0,1
अनवगाह्य,0.833333333333333,0.2,0.293478260869565,0.75,1,0,0,0.5,1,0,1
अवगाह,0.333333333333333,0.8,0.315217391304348,0.25,0.666666666666667,1,1,0,0.5,0.000594706548716,1
दुरुह,0.333333333333333,0,0.097826086956522,0.25,0.666666666666667,0,0,0,0.25,0.002124044180119,1
सूक्ष्म,0.666666666666667,0.2,0.16304347826087,0.5,1,0,0,1,0,0.259959481752488,1
अबोधगम्य,0.833333333333333,0.2,0.141304347826087,0.75,1,0,0,0.5,1,0.000204537587715,1
सन्तति,1,1,1,1,1,0.723076923076923,0.24202626641651,1,1,0.00405999122132,1
मुआहिदा,0.428571428571429,0,0,0,0.75,0,0,0,0.5,0.000137758058846,1
अभिसंधि,0.428571428571429,0,0,0,0.75,0,0,0,1,4.75027789125664E-05,1
अभिसन्धि,0.571428571428571,0,0,0.333333333333333,0.75,0,0,0.333333333333333,1,0,1
मुखबंध,0.444444444444444,0,0.027210884353742,0.5,0.25,0.019607843137255,0,0,0.5,4.19489481301256E-05,1
प्राक्कथन,0.777777777777778,0,0.027210884353742,0.833333333333333,0.5,0.019607843137255,0,1,0.75,0.001594060028945,1
उपोद्घात,0.666666666666667,0,0.027210884353742,0.5,0.75,0.019607843137255,0,0.5,0.5,0.000157308555488,1
धरणि,0.222222222222222,0.142857142857143,0.714285714285714,0.333333333333333,0,0.156862745098039,0,0,0.25,0,1
धरित्री,0.555555555555556,0.142857142857143,0.714285714285714,0.5,0.5,0.156862745098039,0,0.5,0.5,0.000475844533236,1
क्षिति,0.444444444444444,0.142857142857143,0.714285714285714,0.333333333333333,0.5,0.156862745098039,0,0.5,0.5,0.001438430802761,1
अचलकीला,0.555555555555556,0.142857142857143,0.714285714285714,0.5,0.5,0.156862745098039,0,0,1,0,1
अचला,0.222222222222222,0.285714285714286,0.755102040816326,0.166666666666667,0.25,0.215686274509804,0,0,0.25,0.496164807316451,1
पृथिवीमण्डल,1,0,0.482993197278912,1,0.75,0,0,0.5,1,0,1
पृथिवी,0.444444444444444,0,0.482993197278912,0.333333333333333,0.5,0,0,0,0.5,0.001783508899383,1
खगवती,0.333333333333333,0.142857142857143,0.714285714285714,0.5,0,0.156862745098039,0,0,0.5,0,1
बीजसू,0.333333333333333,0.142857142857143,0.714285714285714,0.333333333333333,0.25,0.156862745098039,0,0,0.25,0,1
विश्वंभरा,0.777777777777778,0,0.482993197278912,0.666666666666667,0.75,0,0,0.5,0.5,0.000105339629495,1
विश्वधारिणी,1,0,0.482993197278912,0.833333333333333,1,0,0,0.5,1,0,1
विश्वगन्धा,0.888888888888889,0,0.482993197278912,0.833333333333333,0.75,0,0,1,0.75,0,1
जगद्वहा,0.555555555555556,0,0.482993197278912,0.666666666666667,0.25,0,0,0.5,0.5,0,1
पुहुमी,0.444444444444444,0,0.482993197278912,0.333333333333333,0.5,0,0,0,0.5,0,1
सोलाली,0.444444444444444,0,0.482993197278912,0.333333333333333,0.5,0,0,0,0.5,0,1
तोयनीबी,0.555555555555556,0,0.482993197278912,0.5,0.5,0,0,0,0.75,0,1
वसनार्णवा,0.777777777777778,0,0.482993197278912,0.833333333333333,0.5,0,0,0.5,0.75,0,1
